,output,prediction,gold_reference,tag
0,"user
 QUESTION: Is China, Hongkong SAR, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
1,"user
 QUESTION: Is Switzerland, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
2,"user
 QUESTION: Is France, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
3,"user
 QUESTION: Is the United States, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
4,"user
 QUESTION: From 2001 to 2019, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
5,"user
 QUESTION: From 2001 to 2019, Is 2019 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
6,"user
 QUESTION: From 2001 to 2010, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,chart
7,"user
 QUESTION: From 2001 to 2010, Is 2005 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
8,"user
 QUESTION: From 2000 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
9,"user
 QUESTION: From 2000 to 2019, Is 2019 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
10,"user
 QUESTION: From 2010 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,chart
11,"user
 QUESTION: From 2010 to 2019, Is 2015 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
12,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the most in 2000?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
13,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the most in 2005?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
14,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the most in 2030?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
15,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the most in 2050?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
16,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2000?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
17,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2005?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
18,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2030?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
19,"user
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2050?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
20,"user
 QUESTION: According to the image, in 2019, did Asian families have the highest real median household income in the United States, with White, Hispanic, and Black households following respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
21,"user
 QUESTION: According to the image, in 2019, did Black families have the highest real median household income in the United States, with White, Hispanic, and Asian households following respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
22,"user
 QUESTION: According to the image, in 2019, did Black and White households represent the only racial groups with median incomes surpassing the national average in the United States, while Hispanic and Asian households had median incomes below the average?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
23,"user
 QUESTION: According to the image, in 2019, did Hispanic and Asian households represent the only racial groups with median incomes surpassing the national average in the United States, while Black and White households had median incomes below the average?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
24,"user
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from the Americas?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,chart
25,"user
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from Europe?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
26,"user
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from Greater China?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
27,"user
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
28,"user
 QUESTION: In 2019, were the main policy interest rates of the U.S. Central Bank higher than those of the Central Banks in the UK, Eurozone, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
29,"user
 QUESTION: In 2019, were the main policy interest rates of the Central Banks in the UK higher than those of the U.S. Central Bank , Eurozone, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
