,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,1,"[INST]  
 QUESTION: Which kite has the longest string?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,1,"[INST]  
 QUESTION: Which kite has the longest string?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,1
1,3,"[INST]  
 QUESTION: A squirrel is following the paths of labyrinth and collecting food for winter. Which stuff it will not be able to take?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,1,"[INST]  
 QUESTION: A squirrel is following the paths of labyrinth and collecting food for winter. Which stuff it will not be able to take?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,1
2,4,"[INST]  
 QUESTION: Which of these figures differs from the rest four?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,4,2,"[INST]  
 QUESTION: Which of these figures differs from the rest four?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,2
3,10,"[INST]  
 QUESTION: The ladybird would like to sit on his flower. The flower has five petals and the stem has three leaves. On which flower should the ladybird sit?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,1,"[INST]  
 QUESTION: The ladybird would like to sit on his flower. The flower has five petals and the stem has three leaves. On which flower should the ladybird sit?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,1
4,12,"[INST]  
 QUESTION: How many ducks weigh the same as a crocodile?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,2,"[INST]  
 QUESTION: How many ducks weigh the same as a crocodile?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,2
5,26,"[INST]  
 QUESTION: Gerda walks along the road and writes down the letters she can see on her right hand side. Which word is formed while Gerda walks from point 1 to point 2?
<image1>
OPTIONS:
0: KNAO
1: KNGO
2: KNR
3: AGRO
4: KAO

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,1,"[INST]  
 QUESTION: Gerda walks along the road and writes down the letters she can see on her right hand side. Which word is formed while Gerda walks from point 1 to point 2?
<image1>
OPTIONS:
0: KNAO
1: KNGO
2: KNR
3: AGRO
4: KAO

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,1
6,27,"[INST]  
 QUESTION: Konrad has some pieces of cardboard which all look like this:
<image1>
Which of the shapes below can he not make out of these pieces?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,3,1,"[INST]  
 QUESTION: Konrad has some pieces of cardboard which all look like this:
<image1>
Which of the shapes below can he not make out of these pieces?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,1
7,29,"[INST]  
 QUESTION: Ellen wants to decorate the butterfly Which butterfly can she make?
<image1>
using these 6 stickers
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,1,"[INST]  
 QUESTION: Ellen wants to decorate the butterfly Which butterfly can she make?
<image1>
using these 6 stickers
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,1
8,41,"[INST]  
 QUESTION: Lisa needs exactly 3 pieces to complete her jigsaw.
Which of the 4 pieces is left over?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: C or D

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,1,"[INST]  
 QUESTION: Lisa needs exactly 3 pieces to complete her jigsaw.
Which of the 4 pieces is left over?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: C or D

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,1
9,58,"[INST]  
 QUESTION: Ana has the cards shown on the left. She chooses several of them to assemble the tower shown on the right. Which cards did she not use?
<image1>
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,2,1,"[INST]  
 QUESTION: Ana has the cards shown on the left. She chooses several of them to assemble the tower shown on the right. Which cards did she not use?
<image1>
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,1
10,64,"[INST]  
 QUESTION: Turning a card around on the top side, we see the photo of the kangaroo. Instead, if we turn the card around on the right side, what will appear?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,2,"[INST]  
 QUESTION: Turning a card around on the top side, we see the photo of the kangaroo. Instead, if we turn the card around on the right side, what will appear?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,2
11,82,"[INST]  
 QUESTION: A monkey has torn off a piece of Captain Jack's map.
<image1>
What does the piece the monkey has torn off look like?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,1,"[INST]  
 QUESTION: A monkey has torn off a piece of Captain Jack's map.
<image1>
What does the piece the monkey has torn off look like?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,1
