,output,prediction,gold_reference,tag
0, 2,2,3,Counting
1, 0,0,3,Counting
2, 0,0,1,Counting
3, 1,1,1,Counting
4, 6,6,0,Counting
5, 3,3,0,Counting
6, 2,2,2,Counting
7, 1,1,1,Counting
8, 2,2,0,Counting
9, 2,2,2,Counting
10, 0,0,1,Counting
11, 3,3,1,Counting
12, 1,1,0,Counting
13, 0,0,1,Counting
14, 1,1,3,Counting
15, 5,5,1,Counting
16, 1,1,2,Counting
17, 5,5,1,Counting
18, 2,2,0,Counting
19, 6,6,0,Counting
20, 1,1,0,Counting
21, 0,0,2,Counting
22, 2,2,2,Counting
23, 2,2,1,Counting
24, 2,2,1,Counting
25, 0,0,1,Counting
26, 1,1,1,Counting
27, 1,1,1,Counting
28, 0,0,3,Counting
29, 0,0,2,Counting
30, 0,0,0,Counting
31, 0,0,0,Counting
32, 2,2,2,Counting
33, 2,2,0,Counting
34, 5,5,3,Counting
35, 6,6,1,Counting
36, 2,2,3,Counting
37, 1,1,0,Counting
38, 1,1,1,Counting
39, 0,0,2,Counting
40, 2,2,2,Counting
41, 5,5,2,Counting
42, 1,1,1,Counting
43, 0,0,0,Counting
44, 1,1,0,Counting
45, 2,2,3,Counting
46, 0,0,3,Counting
47, 1,1,3,Counting
48, 2,2,0,Counting
49, 2,2,3,Counting
50, 0,0,2,Counting
51, 1,1,1,Counting
52, 1,1,0,Counting
53, 5,5,2,Counting
54, 2,2,3,Counting
55, 2,2,3,Counting
56, 2,2,3,Counting
57, 2,2,3,Counting
58, 2,2,2,Counting
59, 2,2,3,Counting
60, 1,1,2,Counting
61, 1,1,3,Counting
62, 1,1,3,Counting
63, 4,4,1,Counting
64, 2,2,2,Counting
65, 1,1,1,Counting
66, 2,2,3,Counting
67, 1,1,3,Counting
68, 2,2,1,Counting
69, 2,2,0,Counting
70, 2,2,2,Counting
71, 0,0,2,Counting
72, 2,2,1,Counting
73, 1,1,3,Counting
74, 2,2,0,Counting
75, 2,2,2,Counting
76, 1,1,1,Counting
77, 0,0,2,Counting
78, 2,2,3,Counting
79, 2,2,0,Counting
80, 3,3,2,Counting
81, 4,4,0,Counting
82, 2,2,2,Counting
83, 3,3,0,Counting
84, 2,2,3,Counting
85, 6,6,0,Counting
86, 0,0,0,Counting
87, 2,2,2,Counting
88, 4,4,0,Counting
89, 2,2,0,Counting
90, 2,2,1,Counting
91, 2,2,2,Counting
92, 0,0,3,Counting
93, 0,0,2,Counting
94, 2,2,0,Counting
95, 0,0,3,Counting
96, 2,2,2,Counting
97, 1,1,3,Counting
98, 1,1,0,Counting
99, 1,1,3,Counting
100, 0,0,1,Counting
101, 2,2,0,Counting
102, 2,2,2,Counting
