,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,2, 0,0,0,chart,1,1,0,chart
1,3, 0,0,0,chart,1,1,0,chart
2,4, 0,0,0,chart,1,1,0,chart
3,6, 0,0,1,chart,1,1,1,chart
4,7, 0,0,0,chart,1,1,0,chart
5,12, 1,1,0,chart,0,0,0,chart
6,13, 1,1,1,chart,0,0,1,chart
7,19, 1,1,1,chart,0,0,1,chart
8,20, 1,1,1,chart,0,0,1,chart
9,23, 1,1,0,chart,0,0,0,chart
10,24, 1,1,1,chart,0,0,1,chart
11,46, 0,0,1,chart,1,1,1,chart
12,47, 0,0,0,chart,1,1,0,chart
13,52, 0,0,0,chart,1,1,0,chart
14,56," To answer this question,",10000,0,chart,1,1,0,chart
15,68, 1,1,1,table,0,0,1,table
16,69, 1,1,1,table,0,0,1,table
17,70, 1,1,1,table,0,0,1,table
18,71, 0,0,1,table,1,1,1,table
19,73, 1,1,1,table,0,0,1,table
20,76, 0,0,0,table,1,1,0,table
21,82, 1,1,1,table,0,0,1,table
22,85, 1,1,1,table,0,0,1,table
23,87," To answer this question,",10000,0,table,1,1,0,table
24,88, 1,1,1,table,0,0,1,table
25,90, 1,1,1,table,0,0,1,table
26,92, 1,1,1,table,0,0,1,table
27,97, 0,0,0,table,1,1,0,table
28,99, 0,0,0,table,1,1,0,table
29,100, 1,1,1,table,0,0,1,table
30,102, 1,1,1,table,0,0,1,table
31,103, 0,0,0,table,1,1,0,table
32,105, 0,0,0,table,1,1,0,table
33,106, 0,0,0,table,1,1,0,table
34,111, 0,0,1,map,1,1,1,map
35,112, 1,1,1,map,0,0,1,map
36,114, 0,0,0,map,1,1,0,map
37,119, 1,1,1,map,0,0,1,map
38,129, 1,1,0,map,0,0,0,map
39,134, 0,0,0,map,1,1,0,map
40,137, 0,0,1,ocr,1,1,1,ocr
41,138, 0,0,0,ocr,1,1,0,ocr
42,141, 0,0,0,ocr,1,1,0,ocr
43,144, 1,1,1,ocr,0,0,1,ocr
44,145, 1,1,0,ocr,0,0,0,ocr
45,146, 1,1,1,ocr,0,0,1,ocr
46,150, 0,0,1,ocr,1,1,1,ocr
47,151, 0,0,0,ocr,1,1,0,ocr
48,154, 1,1,1,ocr,0,0,1,ocr
49,156, 1,1,1,ocr,0,0,1,ocr
50,158, 1,1,1,ocr,0,0,1,ocr
51,160, 1,1,1,ocr,0,0,1,ocr
52,162, 1,1,1,ocr,0,0,1,ocr
53,163, 1,1,1,ocr,0,0,1,ocr
54,172, 1,1,1,illusion,0,0,1,illusion
55,174, 0,0,0,illusion,1,1,0,illusion
