,output,prediction,gold_reference,grade
0, 1,1,1,grade8
1, 0,0,1,grade5
2, 1,1,1,grade5
3, 3,3,1,grade8
4, 0,0,2,grade4
5, 1,1,2,grade8
6, 3,3,3,grade4
7, 1,1,1,grade6
8, 0,0,0,grade5
9, 1,1,1,grade4
10, 1,1,0,grade3
11, 2,2,2,grade3
12, 0,0,0,grade3
13, 3,3,3,grade6
14, 3,3,3,grade5
15, 0,0,3,grade5
16, 1,1,1,grade8
17, 1,1,1,grade2
18, 1,1,1,grade3
19, 1,1,0,grade3
20, 1,1,1,grade6
21, 1,1,1,grade4
22, 0,0,0,grade2
23, 0,0,0,grade4
24, 3,3,3,grade8
25, 2,2,2,grade8
26, 1,1,0,grade5
27, 0,0,0,grade5
28, 2,2,0,grade8
29, 1,1,1,grade8
30, 0,0,0,grade4
31, 2,2,2,grade6
32, 2,2,2,grade7
33, 1,1,1,grade5
34, 1,1,0,grade7
35, 2,2,2,grade5
36, 0,0,0,grade3
37, 1,1,1,grade4
38, 2,2,2,grade7
39, 1,1,1,grade4
40, 0,0,1,grade4
41, 1,1,0,grade3
42, 2,2,3,grade8
43, 1,1,1,grade12
44, 1,1,1,grade5
45, 1,1,1,grade8
46, 0,0,1,grade3
47, 0,0,0,grade5
48, 1,1,1,grade6
49, 1,1,1,grade7
50, 0,0,0,grade3
51, 1,1,2,grade2
52, 3,3,3,grade4
53, 1,1,2,grade6
54, 1,1,1,grade5
55, 0,0,0,grade4
56, 1,1,1,grade3
57, 2,2,2,grade4
58, 2,2,2,grade3
59, 0,0,2,grade8
60, 1,1,1,grade4
61, 1,1,0,grade7
62, 0,0,0,grade5
63, 1,1,1,grade8
64, 2,2,2,grade3
65, 1,1,1,grade5
66, 1,1,1,grade6
67, 2,2,2,grade3
68, 1,1,1,grade7
69, 1,1,1,grade3
70, 0,0,2,grade8
71, 1,1,0,grade4
72, 0,0,0,grade4
73, 0,0,0,grade7
74, 1,1,1,grade3
75, 2,2,2,grade4
76, 1,1,1,grade3
77, 0,0,0,grade8
78, 1,1,1,grade5
79, 2,2,2,grade5
80, 0,0,0,grade5
81, 0,0,3,grade4
82, 1,1,2,grade4
83, 1,1,1,grade5
84, 0,0,0,grade7
85, 0,0,1,grade2
86, 2,2,2,grade7
87, 0,0,0,grade3
88, 1,1,1,grade6
89, 3,3,3,grade4
90, 3,3,3,grade3
91, 1,1,1,grade8
92, 1,1,1,grade2
93, 1,1,1,grade6
94, 1,1,1,grade2
95, 0,0,0,grade4
96, 1,1,1,grade8
97, 1,1,0,grade7
98, 1,1,0,grade4
99, 1,1,0,grade6
100, 1,1,1,grade7
101, 1,1,1,grade7
102, 0,0,0,grade5
103, 2,2,2,grade3
104, 1,1,1,grade3
105, 1,1,1,grade5
106, 0,0,0,grade4
107, 0,0,0,grade3
108, 0,0,0,grade7
109, 2,2,2,grade7
110, 1,1,1,grade6
111, 1,1,1,grade4
112, 0,0,0,grade4
113, 1,1,1,grade2
114, 1,1,1,grade4
115, 3,3,3,grade5
116, 2,2,1,grade3
117, 0,0,0,grade8
118, 0,0,1,grade3
119, 2,2,1,grade7
120, 1,1,2,grade6
121, 0,0,0,grade4
122, 1,1,1,grade3
123, 3,3,3,grade3
124, 1,1,0,grade6
125, 2,2,2,grade6
126, 0,0,0,grade3
127, 0,0,0,grade4
128, 3,3,1,grade3
129, 2,2,1,grade6
130, 1,1,1,grade4
131, 2,2,1,grade4
132, 0,0,0,grade3
133, 0,0,0,grade2
134, 2,2,2,grade5
135, 0,0,0,grade7
136, 2,2,2,grade4
