,output,prediction,gold_reference,tag
0, 2,2,3,Counting
1, 1,1,3,Counting
2, 2,2,1,Counting
3, 1,1,1,Counting
4, 2,2,0,Counting
5, 2,2,0,Counting
6, 0,0,2,Counting
7, 1,1,1,Counting
8, 2,2,0,Counting
9, 2,2,2,Counting
10, 2,2,1,Counting
11, 2,2,1,Counting
12, 1,1,0,Counting
13, 2,2,1,Counting
14, 2,2,3,Counting
15, 2,2,1,Counting
16, 0,0,2,Counting
17, 2,2,1,Counting
18, 2,2,0,Counting
19, 0,0,0,Counting
20, 1,1,0,Counting
21, 1,1,2,Counting
22, 2,2,2,Counting
23, 2,2,1,Counting
24, 2,2,1,Counting
25, 2,2,1,Counting
26, 2,2,1,Counting
27, 2,2,1,Counting
28, 2,2,3,Counting
29, 0,0,2,Counting
30, 2,2,0,Counting
31, 2,2,0,Counting
32, 2,2,2,Counting
33, 2,2,0,Counting
34, 2,2,3,Counting
35, 2,2,1,Counting
36, 2,2,3,Counting
37, 2,2,0,Counting
38, 2,2,1,Counting
39, 0,0,2,Counting
40, 0,0,2,Counting
41, 1,1,2,Counting
42, 2,2,1,Counting
43, 1,1,0,Counting
44, 2,2,0,Counting
45, 2,2,3,Counting
46, 1,1,3,Counting
47, 2,2,3,Counting
48, 2,2,0,Counting
49, 2,2,3,Counting
50, 2,2,2,Counting
51, 0,0,1,Counting
52, 2,2,0,Counting
53, 2,2,2,Counting
54, 2,2,3,Counting
55, 2,2,3,Counting
56, 2,2,3,Counting
57, 2,2,3,Counting
58, 2,2,2,Counting
59, 2,2,3,Counting
60, 2,2,2,Counting
61, 1,1,3,Counting
62, 0,0,3,Counting
63, 2,2,1,Counting
64, 2,2,2,Counting
65, 2,2,1,Counting
66, 2,2,3,Counting
67, 0,0,3,Counting
68, 2,2,1,Counting
69, 2,2,0,Counting
70, 2,2,2,Counting
71, 0,0,2,Counting
72, 2,2,1,Counting
73, 2,2,3,Counting
74, 2,2,0,Counting
75, 2,2,2,Counting
76, 1,1,1,Counting
77, 2,2,2,Counting
78, 2,2,3,Counting
79, 2,2,0,Counting
80, 2,2,2,Counting
81, 0,0,0,Counting
82, 2,2,2,Counting
83, 0,0,0,Counting
84, 2,2,3,Counting
85, 2,2,0,Counting
86, 2,2,0,Counting
87, 0,0,2,Counting
88, 2,2,0,Counting
89, 2,2,0,Counting
90, 2,2,1,Counting
91, 0,0,2,Counting
92, 1,1,3,Counting
93, 0,0,2,Counting
94, 2,2,0,Counting
95, 2,2,3,Counting
96, 2,2,2,Counting
97, 2,2,3,Counting
98, 0,0,0,Counting
99, 2,2,3,Counting
100, 2,2,1,Counting
101, 2,2,0,Counting
102, 2,2,2,Counting
103, 2,2,0,Counting
104, 2,2,2,Counting
105, 2,2,2,Counting
106, 2,2,2,Counting
107, 2,2,2,Counting
108, 1,1,1,Counting
109, 2,2,1,Counting
110, 0,0,3,Counting
111, 2,2,1,Counting
112, 2,2,1,Counting
113, 1,1,0,Counting
114, 2,2,3,Counting
115, 2,2,0,Counting
116, 2,2,3,Counting
117, 2,2,3,Counting
118, 1,1,2,Counting
119, 2,2,0,Counting
120, 2,2,2,IQ Test
121, 2,2,3,IQ Test
122, 2,2,0,IQ Test
123, 2,2,3,IQ Test
124, 2,2,0,IQ Test
125, 2,2,3,IQ Test
126, 2,2,0,IQ Test
127, 2,2,1,IQ Test
128, 2,2,3,IQ Test
129, 2,2,1,IQ Test
130, 2,2,2,IQ Test
131, 2,2,3,IQ Test
132, 2,2,2,IQ Test
133, 2,2,2,IQ Test
134, 2,2,0,IQ Test
135, 2,2,2,IQ Test
136, 2,2,3,IQ Test
137, 2,2,3,IQ Test
138, 2,2,3,IQ Test
139, 2,2,2,IQ Test
140, 2,2,1,IQ Test
141, 2,2,3,IQ Test
142, 2,2,3,IQ Test
143, 2,2,1,IQ Test
144, 2,2,0,IQ Test
145, 2,2,1,IQ Test
146, 2,2,1,IQ Test
147, 2,2,0,IQ Test
148, 2,2,1,IQ Test
149, 2,2,2,IQ Test
150, 2,2,2,IQ Test
151, 2,2,2,IQ Test
152, 2,2,3,IQ Test
153, 2,2,0,IQ Test
154, 2,2,1,IQ Test
155, 2,2,0,IQ Test
156, 2,2,2,IQ Test
157, 2,2,3,IQ Test
158, 2,2,2,IQ Test
159, 2,2,3,IQ Test
160, 2,2,1,IQ Test
161, 2,2,3,IQ Test
