,output,prediction,gold_reference,tag
0, 1,1,0,chart
1, 1,1,1,chart
2, 1,1,0,chart
3, 1,1,0,chart
4, 1,1,0,chart
5, 1,1,1,chart
6, 1,1,1,chart
7, 1,1,0,chart
8, 0,0,0,chart
9, 0,0,0,chart
10, 0,0,1,chart
11, 0,0,0,chart
12, 0,0,0,chart
13, 0,0,1,chart
14, 0,0,0,chart
15, 0,0,0,chart
16, 0,0,0,chart
17, 0,0,0,chart
18, 0,0,0,chart
19, 0,0,1,chart
20, 0,0,1,chart
21, 0,0,0,chart
22, 0,0,0,chart
23, 0,0,0,chart
24, 0,0,1,chart
25, 0,0,0,chart
26, 0,0,0,chart
27, 0,0,0,chart
28, 1,1,1,chart
29, 0,0,0,chart
30, 0,0,0,chart
31, 0,0,0,chart
32, 1,1,1,chart
33, 0,0,0,chart
34, 0,0,0,chart
35, 1,1,1,chart
36, 1,1,0,chart
37, 0,0,0,chart
38, 0,0,0,chart
39, 1,1,1,chart
40, 0,0,0,chart
41, 0,0,0,chart
42, 0,0,0,chart
43, 0,0,0,chart
44, 1,1,0,chart
45, 1,1,0,chart
46, 1,1,1,chart
47, 1,1,0,chart
48, 0,0,0,chart
49, 1,1,0,chart
50, 1,1,1,chart
51, 1,1,0,chart
52, 1,1,0,chart
53, 1,1,1,chart
54, 0,0,1,chart
55, 1,1,1,chart
56, 1,1,0,chart
57, 1,1,1,chart
58, 1,1,1,chart
59, 1,1,1,chart
60, 0,0,0,chart
61, 0,0,0,chart
62, 1,1,1,chart
63, 1,1,1,chart
64, 1,1,0,chart
65, 1,1,1,table
66, 1,1,0,table
67, 1,1,0,table
68, 0,0,1,table
69, 0,0,1,table
70, 0,0,1,table
71, 1,1,1,table
72, 0,0,1,table
73, 0,0,1,table
74, 0,0,0,table
75, 0,0,0,table
76, 1,1,0,table
77, 1,1,1,table
78, 1,1,1,table
79, 1,1,1,table
80, 0,0,1,table
81, 1,1,1,table
82, 0,0,1,table
83, 0,0,0,table
84, 1,1,1,table
85, 0,0,1,table
86, 0,0,0,table
87, 1,1,0,table
88, 0,0,1,table
89, 0,0,0,table
90, 0,0,1,table
91, 0,0,0,table
92, 0,0,1,table
93, 0,0,0,table
94, 1,1,1,table
95, 0,0,0,table
96, 1,1,1,table
97, 1,1,0,table
98, 1,1,1,table
99, 1,1,0,table
100, 0,0,1,table
101, 0,0,0,table
102, 0,0,1,table
103, 1,1,0,table
104, 1,1,1,table
105, 1,1,0,table
106, 1,1,0,table
107, 0,0,0,table
108, 0,0,0,map
109, 0,0,1,map
110, 0,0,0,map
111, 1,1,1,map
112, 0,0,1,map
113, 0,0,0,map
114, 1,1,0,map
115, 0,0,0,map
116, 1,1,1,map
117, 1,1,0,map
118, 0,0,0,map
119, 0,0,1,map
120, 1,1,1,map
121, 0,0,0,map
122, 0,0,0,map
123, 1,1,1,map
124, 0,0,1,map
125, 0,0,0,map
126, 0,0,0,map
127, 0,0,1,map
128, 1,1,1,map
129, 0,0,0,map
130, 0,0,1,map
131, 0,0,0,map
132, 0,0,0,map
133, 1,1,1,map
134, 1,1,0,map
135, 1,1,0,map
136, 0,0,0,map
137, 1,1,1,ocr
138, 1,1,0,ocr
139, 1,1,1,ocr
140, 0,0,1,ocr
141, 1,1,0,ocr
142, 0,0,0,ocr
143, 1,1,0,ocr
144, 0,0,1,ocr
145, 0,0,0,ocr
146, 0,0,1,ocr
147, 1,1,1,ocr
148, 1,1,1,ocr
149, 1,1,0,ocr
150, 1,1,1,ocr
151, 1,1,0,ocr
152, 1,1,1,ocr
153, 1,1,1,ocr
154, 0,0,1,ocr
155, 0,0,1,ocr
156, 0,0,1,ocr
157, 1,1,1,ocr
158, 0,0,1,ocr
159, 1,1,1,ocr
160, 0,0,1,ocr
161, 0,0,0,ocr
162, 0,0,1,ocr
163, 0,0,1,ocr
164, 1,1,1,illusion
165, 1,1,0,illusion
166, 0,0,0,illusion
167, 1,1,0,illusion
168, 0,0,0,illusion
169, 1,1,1,illusion
170, 0,0,0,illusion
171, 0,0,0,illusion
172, 0,0,1,illusion
173, 0,0,1,illusion
174, 1,1,0,illusion
175, 0,0,0,illusion
176, 0,0,0,illusion
177, 0,0,1,illusion
178, 0,0,0,illusion
179, 0,0,0,illusion
180, 0,0,0,illusion
181, 0,0,1,illusion
182, 1,1,0,illusion
183, 1,1,1,illusion
184, 0,0,0,illusion
185, 0,0,0,illusion
186, 0,0,1,illusion
187, 1,1,1,illusion
188, 0,0,1,illusion
189, 1,1,0,illusion
190, 0,0,1,illusion
191, 0,0,0,illusion
192, 0,0,0,illusion
193, 1,1,1,illusion
194, 1,1,1,illusion
195, 0,0,1,illusion
196, 0,0,1,illusion
197, 1,1,0,illusion
198, 1,1,0,illusion
199, 1,1,1,illusion
200, 1,1,0,illusion
201, 1,1,1,illusion
202, 1,1,0,illusion
203, 1,1,1,illusion
204, 0,0,1,illusion
205, 1,1,0,illusion
206, 1,1,0,illusion
207, 1,1,1,illusion
208, 1,1,1,illusion
209, 0,0,1,illusion
210, 1,1,0,illusion
