,output,prediction,gold_reference,tag
0, 3,3,0,2
1, 2,2,2,1
2, 3,3,3,3
3, 2,2,3,1
4, 3,3,4,2
5, 3,3,0,2
6, 3,3,3,2
7, 2,2,2,1
8, 2,2,4,2
9, 0,0,1,2
10, 1,1,1,1
11, 2,2,0,5
12, 0,0,1,2
13, 2,2,0,2
14, 2,2,4,1
15, 0,0,3,1
16, 3,3,0,3
17, 3,3,3,1
18, 0,0,4,1
19, 3,3,1,1
20, 0,0,4,2
21, 0,0,0,2
22, 2,2,1,1
23, 0,0,0,2
24, 0,0,2,1
25, 3,3,0,1
26, 0,0,0,1
27, 3,3,3,1
28, 3,3,4,3
29, 1,1,0,1
30, 0,0,4,5
31, 1,1,2,2
32, 2,2,3,2
33, 2,2,4,1
34, 2,2,0,2
35, 3,3,3,3
36, 2,2,3,1
37, 1,1,1,2
38, 3,3,3,1
39, 0,0,3,1
40, 1,1,4,1
41, 3,3,0,1
42, 2,2,1,1
43, 3,3,1,1
44, 2,2,4,2
45, 0,0,3,2
46, 3,3,2,1
47, 1,1,1,2
48, 3,3,4,2
49, 3,3,4,1
50, 2,2,2,1
51, 3,3,0,1
52, 2,2,0,1
53, 3,3,1,1
54, 0,0,3,2
55, 2,2,2,2
56, 2,2,4,2
57, 2,2,0,1
58, 3,3,2,1
59, 3,3,3,1
60, 2,2,4,1
61, 0,0,3,3
62, 3,3,0,1
63, 0,0,1,2
64, 2,2,3,2
65, 2,2,4,3
66, 0,0,2,3
67, 3,3,4,1
68, 3,3,0,1
69, 2,2,3,2
70, 1,1,0,2
71, 0,0,1,2
72, 2,2,3,1
73, 4,4,4,1
74, 1,1,0,1
75, 3,3,1,3
76, 4,4,3,1
77, 0,0,0,1
78, 1,1,2,2
79, 2,2,1,1
80, 2,2,4,1
81, 3,3,3,3
82, 2,2,1,1
83, 3,3,3,1
84, 3,3,4,3
85, 2,2,2,1
86, 0,0,0,1
87, 2,2,1,2
88, 3,3,0,2
89, 2,2,0,1
90, 2,2,4,1
91, 2,2,1,2
92, 1,1,0,1
93, 3,3,0,1
94, 3,3,2,3
95, 1,1,0,5
96, 2,2,0,5
97, 2,2,2,4
98, 3,3,4,5
99, 1,1,4,5
100, 2,2,0,5
101, 3,3,2,4
102, 3,3,3,5
103, 2,2,0,5
104, 3,3,2,3
105, 2,2,3,5
106, 3,3,3,4
107, 3,3,3,5
108, 4,4,4,5
109, 0,0,0,5
110, 2,2,0,5
111, 3,3,0,5
112, 4,4,0,5
113, 4,4,0,5
114, 2,2,2,5
115, 2,2,4,5
116, 1,1,2,5
117, 2,2,3,4
118, 2,2,3,5
119, 3,3,3,4
120, 3,3,0,3
121, 3,3,3,5
122, 2,2,4,5
123, 3,3,3,5
124, 1,1,1,5
125, 2,2,0,5
126, 2,2,0,4
127, 3,3,3,1
128, 3,3,3,1
129, 0,0,0,5
130, 3,3,3,4
131, 0,0,0,5
132, 0,0,2,5
133, 1,1,0,5
