,output,prediction,gold_reference,tag
0, 3,3,0,hypothesis_gen
1, 3,3,1,perception
2, 2,2,2,hypothesis_gen
3, 2,2,1,hypothesis_gen
4, 3,3,4,perception
5, 4,4,4,perception
6, 1,1,1,hypothesis_gen
7, 2,2,1,perception
8, 0,0,4,perception
9, 0,0,0,perception
10, 1,1,1,hypothesis_gen
11, 0,0,2,perception
12, 3,3,2,hypothesis_gen
13, 3,3,3,hypothesis_gen
14, 2,2,2,perception
15, 3,3,0,hypothesis_gen
16, 1,1,1,perception
17, 0,0,0,perception
18, 0,0,0,hypothesis_gen
19, 2,2,0,perception
20, 2,2,2,hypothesis_gen
21, 0,0,0,perception
22, 2,2,1,perception
23, 3,3,0,experiment_proposal
24, 2,2,4,perception
25, 0,0,2,hypothesis_gen
26, 3,3,1,hypothesis_gen
27, 0,0,1,perception
28, 3,3,0,hypothesis_gen
29, 2,2,2,perception
30, 3,3,0,perception
31, 2,2,0,experiment_proposal
32, 3,3,0,experiment_proposal
33, 4,4,1,hypothesis_gen
34, 1,1,2,perception
35, 1,1,2,perception
36, 2,2,4,hypothesis_gen
37, 3,3,4,hypothesis_gen
38, 1,1,2,hypothesis_gen
39, 3,3,1,perception
40, 2,2,3,perception
41, 3,3,3,perception
42, 0,0,3,hypothesis_gen
43, 2,2,2,perception
44, 3,3,2,hypothesis_gen
45, 0,0,0,perception
46, 2,2,0,experiment_proposal
47, 1,1,1,perception
48, 4,4,3,hypothesis_gen
49, 3,3,1,experiment_proposal
50, 0,0,1,hypothesis_gen
51, 2,2,2,perception
52, 3,3,0,experiment_proposal
53, 1,1,0,hypothesis_gen
54, 3,3,3,hypothesis_gen
55, 0,0,0,perception
56, 0,0,3,perception
57, 4,4,0,experiment_proposal
58, 3,3,1,perception
59, 1,1,1,perception
60, 2,2,0,perception
61, 2,2,0,experiment_proposal
62, 0,0,2,hypothesis_gen
63, 0,0,1,hypothesis_gen
64, 2,2,4,perception
65, 0,0,3,perception
66, 2,2,2,experiment_proposal
67, 2,2,2,hypothesis_gen
68, 1,1,1,perception
69, 1,1,1,hypothesis_gen
70, 2,2,2,perception
71, 3,3,3,perception
72, 2,2,2,hypothesis_gen
73, 1,1,3,hypothesis_gen
74, 3,3,3,hypothesis_gen
75, 0,0,0,experiment_proposal
76, 3,3,3,perception
77, 1,1,2,perception
78, 1,1,1,hypothesis_gen
79, 3,3,3,hypothesis_gen
80, 0,0,1,hypothesis_gen
81, 3,3,3,hypothesis_gen
82, 3,3,1,experiment_proposal
83, 3,3,3,hypothesis_gen
84, 0,0,4,perception
85, 3,3,0,hypothesis_gen
86, 0,0,2,hypothesis_gen
87, 3,3,3,perception
88, 3,3,3,experiment_proposal
89, 2,2,1,hypothesis_gen
90, 0,0,2,perception
91, 1,1,2,hypothesis_gen
92, 1,1,1,hypothesis_gen
93, 1,1,1,experiment_proposal
94, 2,2,3,experiment_proposal
95, 2,2,2,perception
96, 0,0,4,hypothesis_gen
97, 3,3,3,perception
98, 2,2,3,perception
99, 2,2,3,hypothesis_gen
