,output,prediction,gold_reference,tag
0, C,10000,0,direct_attributes
1, A,10000,2,direct_attributes
2, A,10000,0,direct_attributes
3, A,10000,1,direct_attributes
4, C,10000,2,direct_attributes
5, A,10000,3,direct_attributes
6, A,10000,1,direct_attributes
7, A,10000,0,direct_attributes
8, A,10000,3,direct_attributes
9, A,10000,2,direct_attributes
10, A,10000,1,direct_attributes
11, A,10000,2,direct_attributes
12, A,10000,0,direct_attributes
13, A,10000,1,direct_attributes
14, A,10000,3,direct_attributes
15, A,10000,1,direct_attributes
16, A,10000,3,direct_attributes
17, A,10000,2,direct_attributes
18, C,10000,0,direct_attributes
19, A,10000,2,direct_attributes
20, A,10000,2,direct_attributes
21, A,10000,1,direct_attributes
22, A,10000,1,direct_attributes
23, A,10000,3,direct_attributes
24, A,10000,1,direct_attributes
25, C,10000,1,direct_attributes
26, A,10000,2,direct_attributes
27, C,10000,1,direct_attributes
28, A,10000,0,direct_attributes
29, 1,1,2,direct_attributes
30, A,10000,1,direct_attributes
31, C,10000,2,direct_attributes
32, A,10000,0,direct_attributes
33, A,10000,2,direct_attributes
34, A,10000,3,direct_attributes
35, A,10000,2,direct_attributes
36, 0,0,1,direct_attributes
37, A,10000,2,direct_attributes
38, B,10000,1,direct_attributes
39, C,10000,2,direct_attributes
40, A,10000,0,direct_attributes
41, A,10000,3,direct_attributes
42, A,10000,0,direct_attributes
43, C,10000,0,direct_attributes
44, A,10000,1,direct_attributes
45, A,10000,2,direct_attributes
46, A,10000,0,direct_attributes
47, A,10000,0,direct_attributes
48, A,10000,0,direct_attributes
49, A,10000,2,direct_attributes
50, C,10000,0,direct_attributes
51, A,10000,3,direct_attributes
52, A,10000,0,direct_attributes
53, A,10000,2,direct_attributes
54, B,10000,1,direct_attributes
55, C,10000,0,direct_attributes
56, C,10000,3,direct_attributes
57, C,10000,0,direct_attributes
58, B,10000,3,direct_attributes
59, A,10000,0,direct_attributes
60, A,10000,0,direct_attributes
61, A,10000,1,direct_attributes
62, A,10000,1,direct_attributes
63, A,10000,0,direct_attributes
64, C,10000,2,direct_attributes
65, A,10000,1,direct_attributes
66, A,10000,1,direct_attributes
67, A,10000,2,direct_attributes
68, C,10000,1,direct_attributes
69, B,10000,0,direct_attributes
70, A,10000,0,direct_attributes
71, C,10000,3,direct_attributes
72, C,10000,2,direct_attributes
73, A,10000,2,direct_attributes
74, 0,0,1,direct_attributes
75, A,10000,0,direct_attributes
76, A,10000,0,direct_attributes
77, A,10000,3,direct_attributes
78, A,10000,0,direct_attributes
79, C,10000,3,direct_attributes
80, A,10000,0,direct_attributes
81, A,10000,1,direct_attributes
82, A,10000,2,direct_attributes
83, C,10000,3,direct_attributes
84, A,10000,2,direct_attributes
85, B,10000,3,direct_attributes
86, A,10000,0,direct_attributes
87, A,10000,0,direct_attributes
88, A,10000,2,direct_attributes
89, C,10000,1,direct_attributes
90, A,10000,1,direct_attributes
91, A,10000,2,direct_attributes
92, A,10000,1,direct_attributes
93, A,10000,1,direct_attributes
94, A,10000,3,direct_attributes
95, C,10000,0,direct_attributes
96, A,10000,3,direct_attributes
97, C,10000,0,direct_attributes
98, A,10000,3,direct_attributes
99, 1,1,1,direct_attributes
100, A,10000,3,direct_attributes
101, 0,0,0,relative_position
102, 0,0,0,relative_position
103, 0,0,0,relative_position
104, 0,0,0,relative_position
105, 0,0,0,relative_position
106, 0,0,1,relative_position
107, 0,0,0,relative_position
108, A,10000,1,relative_position
109, 0,0,1,relative_position
110, 0,0,0,relative_position
111, A,10000,1,relative_position
112, 0,0,0,relative_position
113, 0,0,1,relative_position
114, A,10000,1,relative_position
115, B,10000,1,relative_position
116, 0,0,1,relative_position
117, 0,0,1,relative_position
118, A,10000,1,relative_position
119, 0,0,1,relative_position
120, 0,0,1,relative_position
121, 0,0,1,relative_position
122, 0,0,0,relative_position
123, A,10000,0,relative_position
124, 0,0,0,relative_position
125, 0,0,0,relative_position
126, 0,0,0,relative_position
127, 0,0,1,relative_position
128, 0,0,0,relative_position
129, 0,0,1,relative_position
130, 0,0,0,relative_position
131, 0,0,1,relative_position
132, 0,0,1,relative_position
133, 0,0,1,relative_position
134, 0,0,1,relative_position
135, 0,0,1,relative_position
136, 0,0,1,relative_position
137, 0,0,0,relative_position
138, 0,0,0,relative_position
139, 0,0,0,relative_position
140, 0,0,0,relative_position
141, 0,0,1,relative_position
142, 0,0,0,relative_position
143, 0,0,0,relative_position
144, 0,0,0,relative_position
145, B,10000,1,relative_position
146, B,10000,1,relative_position
147, 0,0,1,relative_position
148, 0,0,1,relative_position
149, 0,0,1,relative_position
150, 0,0,1,relative_position
151, 0,0,0,relative_position
152, A,10000,0,relative_position
153, 0,0,1,relative_position
154, 0,0,1,relative_position
155, 0,0,1,relative_position
156, 0,0,1,relative_position
157, 0,0,1,relative_position
158, 0,0,0,relative_position
159, 0,0,0,relative_position
160, 0,0,0,relative_position
161, A,10000,0,relative_position
162, 0,0,0,relative_position
163, B,10000,1,relative_position
164, 0,0,0,relative_position
165, 0,0,1,relative_position
